,h_inf_br,c_inf_br,neer_br,pca_act_br,u_rat_br,ca_rat_br,fb_rat_br,embig_data_br,cur_vol_br,res_rat_br,ppi_rat_br,FED,rpr_br,Country,h_inf_cl,c_inf_cl,neer_cl,pca_act_cl,u_rat_cl,ca_rat_cl,fb_rat_cl,embig_data_cl,cur_vol_cl,res_rat_cl,ppi_rat_cl,rpr_cl,h_inf_co,c_inf_co,neer_co,pca_act_co,u_rat_co,ca_rat_co,fb_rat_co,embig_data_co,cur_vol_co,res_rat_co,ppi_rat_co,rpr_co,h_inf_cz,c_inf_cz,neer_cz,pca_act_cz,u_rat_cz,ca_rat_cz,fb_rat_cz,embig_data_cz,cur_vol_cz,ppi_rat_cz,rpr_cz,h_inf_hu,c_inf_hu,neer_hu,pca_act_hu,u_rat_hu,ca_rat_hu,fb_rat_hu,embig_data_hu,cur_vol_hu,res_rat_hu,ppi_rat_hu,rpr_hu,h_inf_in,c_inf_in,neer_in,pca_act_in,u_rat_in,ca_rat_in,fb_rat_in,embig_data_in,cur_vol_in,res_rat_in,ppi_rat_in,rpr_in,h_inf_il,c_inf_il,neer_il,u_rat_il,ca_rat_il,fb_rat_il,cur_vol_il,res_rat_il,ppi_rat_il,rpr_il,h_inf_kr,c_inf_kr,neer_kr,pca_act_kr,u_rat_kr,ca_rat_kr,fb_rat_kr,embig_data_kr,cur_vol_kr,res_rat_kr,ppi_rat_kr,rpr_kr,h_inf_my,c_inf_my,neer_my,pca_act_my,u_rat_my,ca_rat_my,fb_rat_my,embig_data_my,cur_vol_my,res_rat_my,ppi_rat_my,rpr_my,h_inf_mx,c_inf_mx,neer_mx,pca_act_mx,u_rat_mx,ca_rat_mx,fb_rat_mx,embig_data_mx,cur_vol_mx,res_rat_mx,ppi_rat_mx,rpr_mx,h_inf_ph,c_inf_ph,neer_ph,pca_act_ph,u_rat_ph,ca_rat_ph,fb_rat_ph,embig_data_ph,cur_vol_ph,res_rat_ph,rpr_ph,h_inf_pl,c_inf_pl,neer_pl,pca_act_pl,u_rat_pl,ca_rat_pl,fb_rat_pl,embig_data_pl,cur_vol_pl,res_rat_pl,ppi_rat_pl,rpr_pl,h_inf_za,c_inf_za,neer_za,pca_act_za,u_rat_za,ca_rat_za,fb_rat_za,cur_vol_za,res_rat_za,ppi_rat_za,rpr_za,h_inf_tw,c_inf_tw,neer_tw,pca_act_tw,u_rat_tw,ca_rat_tw,fb_rat_tw,embig_data_tw,cur_vol_tw,ppi_rat_tw,rpr_tw,h_inf_th,c_inf_th,neer_th,pca_act_th,u_rat_th,ca_rat_th,fb_rat_th,embig_data_th,cur_vol_th,res_rat_th,ppi_rat_th,rpr_th,h_inf_tr,c_inf_tr,neer_tr,pca_act_tr,u_rat_tr,ca_rat_tr,fb_rat_tr,embig_data_tr,cur_vol_tr,res_rat_tr,ppi_rat_tr,rpr_tr,h_inf_pe,c_inf_pe,neer_pe,pca_act_pe,u_rat_pe,ca_rat_pe,fb_rat_pe,embig_data_pe,cur_vol_pe,res_rat_pe,ppi_rat_pe,rpr_pe,h_inf_id,c_inf_id,neer_id,pca_act_id,ca_rat_id,fb_rat_id,embig_data_id,cur_vol_id,res_rat_id,ppi_rat_id,rpr_id,h_inf_cn,c_inf_cn,neer_cn,pca_act_cn,u_rat_cn,ca_rat_cn,fb_rat_cn,embig_data_cn,cur_vol_cn,res_rat_cn,ppi_rat_cn,rpr_cn
2008-01-17,,,,,,,,,,,,-0.6472222222222221,,Turkey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.683067184577803,0.8904440154440252,3.1541503803639515,2.9726401563660483,0.17499999999999893,-1.300878807081641,-0.9575849477626569,282.0,13.07,0.122797217696899,1.8228244118897674,6.509424842919276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-17,,,,,,,,,,,,0.005555555555555536,,Turkey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.576627215491847,16.511660578814258,-23.187893788629022,-0.22815719807970525,-0.7416666666666671,0.18348474162415496,-0.7109489991069677,561.0,27.73,-7.3848163720033995,33.62769778582879,-11.492972889947007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-03-07,,,,,,,,,,,,0.23611111111111116,,Turkey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9328633485884446,3.491905294375064,-4.453198466250963,1.854688303440276,-0.7499999999999947,0.1747845573577651,0.21783181002932128,298.0,9.73,2.4215852114375025,4.538539553752519,-2.627974883071915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-01-24,,,,,,,,,,,,0.1166666666666667,,Turkey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5100691028482771,1.52078863753633,-9.62015486571336,1.3978006831598844,0.5500000000000025,1.0547295721494088,-0.6063489113124213,352.0,16.94,-4.21239695324374,1.6531063653649758,-5.357740819287882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-08-18,,,,,,,,,,,,0.0,,Turkey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.880251213848428,3.8438336246500393,-3.6335455487418344,1.989305872614692,0.4416666666666682,2.353246549467465,0.3797137211624566,301.0,12.64,0.035773436929147806,3.3856052587599494,-3.9329809770397572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012-04-18,,,,,,,,,,,,0.0,,Turkey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3867940624466852,1.2519379844961431,3.004445820756474,1.0559172330678976,-0.8250000000000011,-1.5436648594005349,0.7169812924129819,315.0,8.39,-0.9147302864422713,2.201514299230123,4.696043048862175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012-09-18,,,,,,,,,,,,0.0,,Turkey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24913291974011376,3.0605076797478814,2.0818713782944753,2.575629935484359,-0.5250000000000004,-2.1067403211217286,-0.6543884315845729,211.0,7.08,3.9556945562901262,-0.4008244804738492,2.193511458184272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-07-25,,,,,,,,,,,,0.0,,Turkey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.964742243797547,1.603105956359352,-5.782770753641097,1.3925226789744032,1.75,0.5511093095182167,-0.519481561993913,444.0,14.95,0.4641828543415656,4.75311454291234,-5.836541043774068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-07-21,,,,,,,,,,,,0.8916666666666666,,Turkey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.113732217536004,13.91942212391859,-9.959944842358103,0.9937732433935649,-0.9916666666666707,-0.3492572344522922,-1.2860964580431073,711.0,12.37,-1.53002339085295,27.701762109296023,4.155055525516782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-07-17,,,,,,,,,,,,0.0,,Turkey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1244172201581266,3.7330107689464986,4.413934154609889,0.9435850168141262,0.3833333333333364,0.5349100643097398,-0.24260236424896664,225.0,8.95,1.34263987246527,2.636471432126619,6.691064770059385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-27,,,,,,,,,,,,0.6166666666666671,,Turkey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.076860280640144,10.330079070846354,-2.7382661691535692,0.8230549537629226,-0.4833333333333343,-2.873032241533425,0.31606077997580195,487.0,2.92,-2.7047545297438944,6.134896565745551,5.2627435544184475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-04-24,,,,,,,,,,,,0.0,,Turkey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5418867036377746,1.3347179897512662,-4.750564572090976,1.790765737201416,0.3333333333333339,-0.03902671436739524,-0.1496831442270543,247.0,12.69,-0.16259311271780064,4.489401969941631,-5.948824522665297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-02-23,,,,,,,,,,,,0.19444444444444442,,Turkey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.818932404323471,3.4209753231492224,1.6980039011532222,1.5987029277796303,-0.016666666666667496,2.0356740540402325,0.2591308900677205,338.0,9.76,-0.11387007882089506,0.0677587787476508,5.824368513340605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-21,,,,,,,,,,,,0.0,,Turkey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9914428468880825,4.168101674128666,-5.744277362960704,2.8882613240422375,-0.2666666666666675,0.9387271348092596,-0.3381270820298763,455.0,20.07,3.4440185175765734,8.541166119589882,-5.655134083645963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-26,,,,,,,,,,,,0.25,,Turkey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.865426998312792,18.254239904430136,-14.278769559557048,1.5101585587207615,-0.4583333333333339,-2.6669526572283484,-2.1628316080221888,390.0,12.76,2.7993043282546495,15.41531872939581,-5.605495583905817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-02-05,,,,,,,,,,,,-1.2055555555555555,,Peru,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.520839680195607,1.51788686997123,1.024264586897794,-1.3042029820267151,0.09166666666666501,-1.1064742838043191,0.21841005899808708,427.0,7.03,-28.991456432334758,1.236189918104258,3.787259347357508,,,,,,,,,,,,,,,,,,,,,,,
2021-11-11,,,,,,,,,,,,0.0,,Peru,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3816896130790743,1.0087874795880358,-2.5441383403276396,0.4501027296226766,-1.7166666666666668,0.29282000102298145,4.5388729490842925,172.0,6.41,11.503771165645617,6.093908343655019,-2.5075494056037817,,,,,,,,,,,,,,,,,,,,,,,
2014-08-07,,,,,,,,,,,,0.0,,Peru,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.185532470681827,1.06902289977866,0.2069880926478529,0.8299619375983991,0.1750000000000007,-1.1692736043688066,-0.20855600867874075,168.0,3.17,1.9811065442058862,0.452460714225178,0.5048964792789157,,,,,,,,,,,,,,,,,,,,,,,
2024-02-08,,,,,,,,,,,,0.0,,Peru,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.16321927768050415,0.631602472761128,-0.07623406119758869,-0.3140435750263362,-0.375,-0.9330498958587693,-0.07144105887443963,167.0,6.16,-9.349049534925427,1.1491751186174959,-0.9978872094913216,,,,,,,,,,,,,,,,,,,,,,,
2012-08-09,,,,,,,,,,,,0.0,,Peru,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0918059222487564,1.176474140278705,3.0588431614544165,1.4200336623100194,-0.27500000000000124,0.40843977259774045,0.18520029867430066,125.0,4.48,1.5800282707982092,0.31705342687531335,3.7936215256436423,,,,,,,,,,,,,,,,,,,,,,,
2020-06-11,,,,,,,,,,,,-1.4166666666666667,,Peru,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7365273934043071,0.618574043532294,2.9844940394842645,-14.754832827681314,0.058333333333331794,0.9004289280413853,-0.7465461754348492,191.0,9.66,18.920716000459038,-3.912928527364057,3.6836724598489745,,,,,,,,,,,,,,,,,,,,,,,
2011-05-06,,,,,,,,,,,,0.0,,Peru,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0048973904717817,0.6925950884734133,-1.6169560609725409,2.7795889486640273,-0.09999999999999876,-2.098972210227138,0.8462556882614689,189.0,3.75,4.0603654702608765,2.291213774636125,-1.4101226662829536,,,,,,,,,,,,,,,,,,,,,,,
2022-09-08,,,,,,,,,,,,1.3805555555555558,,Peru,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.656633404220532,1.9081376048685872,1.02286417599049,-0.4428354822079148,-2.433333333333332,-0.8605449846847713,2.2133877111289424,215.0,8.29,-5.599036265062239,-1.8743780841947166,2.1006766091607787,,,,,,,,,,,,,,,,,,,,,,,
2007-05-03,,,,,,,,,,,,0.0,,Peru,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22175269918753848,0.5241097718758692,-0.3411409408766608,3.7917109943589553,-0.07499999999999929,2.1617730519774456,0.7338250972052754,115.0,0.71,9.330837317647706,-0.4660879438531329,-0.9265640554406818,,,,,,,,,,,,,,,,,,,,,,,
2023-11-09,,,,,,,,,,,,0.2027777777777775,,Peru,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6301140775249126,0.9625069231660843,-0.6145861352304549,0.1476684721777528,-0.3333333333333339,-1.1187799140109034,-0.9270539311825017,180.0,6.72,-5.754293108930256,-1.1531345467062804,-1.1947201079102077,,,,,,,,,,,,,,,,,,,,,,,
2018-12-13,,,,,,,,,,,,0.21944444444444455,,Peru,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7227801397552636,0.4990020188216482,0.031084596719188617,0.3542402949002559,-0.18333333333333357,1.715088990576732,1.059732586538916,155.0,2.42,-0.6711332638805629,-2.8700777312718917,0.19546779750863053,,,,,,,,,,,,,,,,,,,,,,,
2023-02-09,,,,,,,,,,,,1.3305555555555557,,Peru,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.552551516482148,1.458697480463611,0.2416692067782611,-0.07718935063723631,-0.9749999999999996,-1.1065827742869945,-0.661907756739879,193.0,6.16,-10.297816354614554,-0.8855962873078993,1.2554023461617492,,,,,,,,,,,,,,,,,,,,,,,
2024-10-10,,,,,,,,,,,,-0.1277777777777782,,Peru,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23736263736264807,0.5282929467901987,-0.19058439900588864,-0.08941406290312237,0.03333333333333499,0.7081594753494458,-0.7106716168385181,158.0,5.35,22.814945489409183,3.3683298611827395,-0.8070503922264827,,,,,,,,,,,,,,,,,,,,,,,
2018-02-08,,,,,,,,,,,,0.1611111111111112,,Peru,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3156476351457549,0.2153706501090591,0.011321535441743968,-0.7119016101062545,0.07500000000000107,1.6869747220352553,-0.6545734906461504,126.0,5.03,-10.413747539617987,4.002779288260538,-0.7975069530543166,,,,,,,,,,,,,,,,,,,,,,,
2007-11-08,,,,,,,,,,,,-0.3138888888888891,,Peru,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2526636890584752,0.6342538570614176,1.3569760510869333,2.380620304653366,-0.16666666666666607,1.9744087259924072,0.08454474924562216,163.0,3.39,5.708350862431672,2.544347021155491,1.2704885891302586,,,,,,,,,,,,,,,,,,,,,,,
2013-09-12,,,,,,,,,,,,0.0,,Peru,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9279476701241185,1.0211608679125073,-4.014911624215678,1.7957957232369277,-0.7416666666666663,-1.3563118619067642,-0.7275445556485817,191.0,3.85,0.573198049808866,0.6974212424304405,-3.6150879257370816,,,,,,,,,,,,,,,,,,,,,,,
2021-04-08,,,,,,,,,,,,0.0,,Peru,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.753038477553436,0.3813531537844028,-2.3190816960557137,1.580835701490848,4.274999999999999,0.7564222978875781,-3.3773770952593036,151.0,5.91,14.151057681514317,6.949744692287019,-2.8748946925021057,,,,,,,,,,,,,,,,,,,,,,,
2008-02-07,,,,,,,,,,,,-0.7833333333333332,,Peru,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9955646133822604,1.084906342953662,1.4960312890902383,2.7013227334550196,-0.12499999999999822,1.7574759513107319,-0.21752145198696304,198.0,4.9,26.81674575052193,1.1435027165554779,1.169364206613488,,,,,,,,,,,,,,,,,,,,,,,
2021-07-08,,,,,,,,,,,,0.0,,Peru,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1249642595392295,0.7237973569847123,-3.9210685013505664,-0.6838325842975892,2.8583333333333343,0.6277688041226659,-0.2034663533931873,167.0,14.72,-25.40063984209928,8.211880591014209,-3.6575228595178255,,,,,,,,,,,,,,,,,,,,,,,
2015-05-14,,,,,,,,,,,,0.0,,Peru,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.68912478201133,1.112808075527938,-1.1182971646699458,0.5427519703394582,-0.04999999999999982,-0.9855902388507083,-1.1138623711185738,164.0,2.86,-3.7457522397281764,-0.07996725275452032,-0.5525606469002686,,,,,,,,,,,,,,,,,,,,,,,
2013-11-07,,,,,,,,,,,,0.0,,Peru,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1834820246563016,0.8678314605006454,-1.4112191626645676,1.2850774545927928,-0.5416666666666661,-1.3563118619067642,-0.7508410532576509,182.0,5.52,-4.317652743005397,2.169631943501238,-1.4495185048485126,,,,,,,,,,,,,,,,,,,,,,,
2012-03-08,,,,,,,,,,,,0.0,,Peru,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9257859323334339,0.7517038829937484,1.5882805127393151,2.132312494980446,-0.16666666666666785,0.08899576757418992,0.8427288372302393,180.0,0.85,-74.48221031266127,0.6344359626802465,1.8330719637567716,,,,,,,,,,,,,,,,,,,,,,,
